match_id,date,match_type,team1,team2,venue,city,toss_winner,winner
1115781,2018-03-30,Test,England,New Zealand,Hagley Oval,Christchurch,New Zealand,
1115793,2017-12-01,Test,West Indies,New Zealand,Basin Reserve,Wellington,New Zealand,New Zealand
1115794,2017-12-09,Test,New Zealand,West Indies,Seddon Park,Hamilton,West Indies,New Zealand
1119535,2018-05-24,Test,England,Pakistan,Lord's,London,England,Pakistan
1119536,2018-06-01,Test,Pakistan,England,Headingley,Leeds,Pakistan,England
1119549,2018-08-01,Test,England,India,Edgbaston,Birmingham,England,England
1119550,2018-08-09,Test,India,England,Lord's,London,England,England
1119551,2018-08-18,Test,India,England,Trent Bridge,Nottingham,England,India
1119552,2018-08-30,Test,England,India,The Rose Bowl,Southampton,England,England
1119553,2018-09-07,Test,England,India,Kennington Oval,London,England,England
1120284,2017-09-28,Test,Sri Lanka,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Sri Lanka,Sri Lanka
1120285,2017-10-06,Test,Sri Lanka,Pakistan,Dubai International Cricket Stadium,,Sri Lanka,Sri Lanka
1122276,2018-01-05,Test,South Africa,India,Newlands,Cape Town,South Africa,South Africa
1122277,2018-01-13,Test,South Africa,India,SuperSport Park,Centurion,South Africa,South Africa
1122278,2018-01-24,Test,India,South Africa,The Wanderers Stadium,Johannesburg,India,India
1122310,2017-12-26,Test,South Africa,Zimbabwe,"St George's Park, Port Elizabeth",Port Elizabeth,South Africa,South Africa
1122723,2017-11-16,Test,India,Sri Lanka,Eden Gardens,Kolkata,Sri Lanka,
1122724,2017-11-24,Test,Sri Lanka,India,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,Sri Lanka,India
1122725,2017-12-02,Test,India,Sri Lanka,Arun Jaitley Stadium,Delhi,India,
1122886,2017-10-21,Test,West Indies,Zimbabwe,Queens Sports Club,Bulawayo,West Indies,West Indies
1122887,2017-10-29,Test,Zimbabwe,West Indies,Queens Sports Club,Bulawayo,Zimbabwe,
1127284,2018-05-11,Test,Ireland,Pakistan,"The Village, Malahide",Dublin,Ireland,Pakistan
1130744,2018-01-31,Test,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,
1130745,2018-02-08,Test,Sri Lanka,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Sri Lanka,Sri Lanka
1135149,2018-06-06,Test,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,West Indies,West Indies
1135150,2018-06-14,Test,Sri Lanka,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,Sri Lanka,
1135151,2018-06-23,Test,West Indies,Sri Lanka,"Kensington Oval, Bridgetown",Barbados,West Indies,Sri Lanka
1140385,2018-11-06,Test,England,Sri Lanka,Galle International Stadium,,England,England
1140386,2018-11-14,Test,England,Sri Lanka,Pallekele International Cricket Stadium,,England,England
1140387,2018-11-23,Test,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,England,England
1142581,2018-07-12,Test,Sri Lanka,South Africa,Galle International Stadium,,Sri Lanka,Sri Lanka
1142582,2018-07-20,Test,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,Sri Lanka,Sri Lanka
1144153,2018-12-26,Test,South Africa,Pakistan,SuperSport Park,Centurion,Pakistan,South Africa
1144154,2019-01-03,Test,South Africa,Pakistan,Newlands,Cape Town,South Africa,South Africa
1144155,2019-01-11,Test,South Africa,Pakistan,The Wanderers Stadium,Johannesburg,South Africa,South Africa
1144164,2019-02-13,Test,South Africa,Sri Lanka,Kingsmead,Durban,Sri Lanka,Sri Lanka
1144165,2019-02-21,Test,South Africa,Sri Lanka,St George's Park,Port Elizabeth,South Africa,Sri Lanka
1144993,2018-12-06,Test,India,Australia,Adelaide Oval,,India,India
1144994,2018-12-14,Test,Australia,India,Perth Stadium,,Australia,Australia
1144995,2018-12-26,Test,Australia,India,Melbourne Cricket Ground,Melbourne,India,India
1144996,2019-01-03,Test,Australia,India,Sydney Cricket Ground,Sydney,India,
1145000,2019-01-24,Test,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Sri Lanka,Australia
1145001,2019-02-01,Test,Australia,Sri Lanka,Manuka Oval,Canberra,Australia,Australia
1146717,2018-07-04,Test,Bangladesh,West Indies,Sir Vivian Richards Stadium,North Sound,West Indies,West Indies
1146718,2018-07-12,Test,West Indies,Bangladesh,"Sabina Park, Kingston",Jamaica,Bangladesh,West Indies
1152839,2019-07-24,Test,England,Ireland,Lord's,London,England,England
1152846,2019-08-01,Test,England,Australia,Edgbaston,Birmingham,Australia,Australia
1152847,2019-08-14,Test,England,Australia,Lord's,London,Australia,
1152848,2019-08-22,Test,England,Australia,Headingley,Leeds,England,England
1152849,2019-09-04,Test,England,Australia,Old Trafford,Manchester,Australia,Australia
1152850,2019-09-12,Test,England,Australia,Kennington Oval,London,Australia,England
1153311,2018-11-22,Test,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,Bangladesh
1153312,2018-11-30,Test,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,Bangladesh
1153639,2018-11-03,Test,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium,,Zimbabwe,Zimbabwe
1153640,2018-11-11,Test,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,Bangladesh
1153838,2018-12-15,Test,Sri Lanka,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,
1153839,2018-12-26,Test,New Zealand,Sri Lanka,Hagley Oval,Christchurch,Sri Lanka,New Zealand
1153847,2019-02-28,Test,New Zealand,Bangladesh,Seddon Park,Hamilton,New Zealand,New Zealand
1153848,2019-03-08,Test,New Zealand,Bangladesh,Basin Reserve,Wellington,New Zealand,New Zealand
1157370,2018-10-07,Test,Pakistan,Australia,Dubai International Cricket Stadium,,Pakistan,
1157371,2018-10-16,Test,Pakistan,Australia,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,Pakistan
1157381,2018-11-16,Test,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,New Zealand,New Zealand
1157382,2018-11-24,Test,Pakistan,New Zealand,Dubai International Cricket Stadium,,Pakistan,Pakistan
1157383,2018-12-03,Test,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,New Zealand,New Zealand
1157752,2018-10-04,Test,India,West Indies,Saurashtra Cricket Association Stadium,Rajkot,India,India
1157753,2018-10-12,Test,West Indies,India,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,West Indies,India
1158062,2019-01-23,Test,West Indies,England,"Kensington Oval, Barbados",Bridgetown,West Indies,West Indies
1158063,2019-01-31,Test,West Indies,England,"Sir Vivian Richards Stadium, Antigua",North Sound,West Indies,West Indies
1158064,2019-02-09,Test,West Indies,England,"Daren Sammy National Cricket Stadium, St Lucia",Gros Islet,West Indies,England
1168025,2019-07-18,Test,England,Australia,The Cooper Associates County Ground,Taunton,Australia,
1183530,2019-11-21,Test,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Pakistan,Australia
1183531,2019-11-29,Test,Australia,Pakistan,Adelaide Oval,Adelaide,Australia,Australia
1183532,2019-12-12,Test,Australia,New Zealand,Perth Stadium,Perth,Australia,Australia
1183533,2019-12-26,Test,Australia,New Zealand,Melbourne Cricket Ground,Melbourne,New Zealand,Australia
1183534,2020-01-03,Test,Australia,New Zealand,Sydney Cricket Ground,Sydney,Australia,Australia
1185304,2019-12-26,Test,South Africa,England,SuperSport Park,Centurion,England,South Africa
1185305,2020-01-03,Test,South Africa,England,Newlands,Cape Town,England,England
1185306,2020-01-16,Test,South Africa,England,St George's Park,Port Elizabeth,England,England
1185307,2020-01-24,Test,South Africa,England,The Wanderers Stadium,Johannesburg,England,England
1187007,2019-10-02,Test,India,South Africa,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,India,India
1187008,2019-10-10,Test,India,South Africa,Maharashtra Cricket Association Stadium,Pune,India,India
1187009,2019-10-19,Test,India,South Africa,JSCA International Stadium Complex,Ranchi,India,India
1187016,2019-11-14,Test,India,Bangladesh,Holkar Cricket Stadium,Indore,Bangladesh,India
1187017,2019-11-22,Test,India,Bangladesh,Eden Gardens,Kolkata,Bangladesh,India
1187671,2019-11-21,Test,New Zealand,England,Bay Oval,Mount Maunganui,England,New Zealand
1187672,2019-11-29,Test,New Zealand,England,Seddon Park,Hamilton,England,
1187685,2020-02-21,Test,New Zealand,India,Basin Reserve,Wellington,New Zealand,New Zealand
1187686,2020-02-29,Test,New Zealand,India,Hagley Oval,Christchurch,New Zealand,New Zealand
1188628,2019-08-22,Test,West Indies,India,"Sir Vivian Richards Stadium, Antigua",North Sound,West Indies,India
1188629,2019-08-30,Test,West Indies,India,"Sabina Park, Jamaica",Kingston,West Indies,India
1192873,2019-08-14,Test,Sri Lanka,New Zealand,Galle International Stadium,Galle,New Zealand,Sri Lanka
1192874,2019-08-22,Test,Sri Lanka,New Zealand,P Sara Oval,Colombo,Sri Lanka,New Zealand
1198241,2020-08-05,Test,Pakistan,England,Old Trafford,Manchester,Pakistan,England
1198242,2020-08-13,Test,Pakistan,England,The Rose Bowl,Southampton,Pakistan,
1198243,2020-08-21,Test,England,Pakistan,The Rose Bowl,Southampton,England,
1206635,2019-12-11,Test,Pakistan,Sri Lanka,Rawalpindi Cricket Stadium,Rawalpindi,Sri Lanka,
1206636,2019-12-19,Test,Pakistan,Sri Lanka,National Stadium,Karachi,Pakistan,Pakistan
1212541,2020-01-19,Test,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Zimbabwe,Sri Lanka
1212542,2020-01-27,Test,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Zimbabwe,
1213062,2020-02-07,Test,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,Pakistan
1214666,2020-02-22,Test,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,Zimbabwe,Bangladesh
1223869,2020-12-17,Test,India,Australia,Adelaide Oval,Adelaide,India,Australia
1223870,2020-12-26,Test,Australia,India,Melbourne Cricket Ground,Melbourne,Australia,India
1223871,2021-01-07,Test,Australia,India,Sydney Cricket Ground,Sydney,Australia,
1223872,2021-01-15,Test,Australia,India,Brisbane Cricket Ground,Brisbane,Australia,India
1225247,2020-07-08,Test,England,West Indies,The Rose Bowl,Southampton,England,West Indies
1225248,2020-07-16,Test,England,West Indies,Old Trafford,Manchester,West Indies,England
1225249,2020-07-24,Test,England,West Indies,Old Trafford,Manchester,West Indies,England
1233957,2020-12-03,Test,New Zealand,West Indies,Seddon Park,Hamilton,West Indies,New Zealand
1233958,2020-12-11,Test,New Zealand,West Indies,Basin Reserve,Wellington,West Indies,New Zealand
1233962,2020-12-26,Test,New Zealand,Pakistan,Bay Oval,Mount Maunganui,Pakistan,New Zealand
1233963,2021-01-03,Test,Pakistan,New Zealand,Hagley Oval,Christchurch,New Zealand,New Zealand
1237356,2020-12-26,Test,Sri Lanka,South Africa,SuperSport Park,Centurion,Sri Lanka,South Africa
1237357,2021-01-03,Test,Sri Lanka,South Africa,The Wanderers Stadium,Johannesburg,Sri Lanka,South Africa
1239543,2021-08-04,Test,England,India,"Trent Bridge, Nottingham",Nottingham,England,
1239544,2021-08-12,Test,India,England,"Lord's, London",London,England,India
1239545,2021-08-25,Test,India,England,"Headingley, Leeds",Leeds,India,England
1239546,2021-09-02,Test,India,England,"Kennington Oval, London",London,England,India
1243015,2021-01-14,Test,Sri Lanka,England,Galle International Stadium,Galle,Sri Lanka,England
1243016,2021-01-22,Test,Sri Lanka,England,Galle International Stadium,Galle,Sri Lanka,England
1243017,2021-01-26,Test,South Africa,Pakistan,National Stadium,Karachi,South Africa,Pakistan
1243018,2021-02-04,Test,Pakistan,South Africa,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,Pakistan
1243384,2021-02-05,Test,England,India,MA Chidambaram Stadium,Chennai,England,England
1243385,2021-02-13,Test,India,England,MA Chidambaram Stadium,Chennai,India,India
1243386,2021-02-24,Test,England,India,Narendra Modi Stadium,Ahmedabad,England,India
1243387,2021-03-04,Test,England,India,Narendra Modi Stadium,Ahmedabad,England,India
1244025,2021-02-03,Test,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,West Indies
1244026,2021-02-11,Test,West Indies,Bangladesh,Shere Bangla National Stadium,Dhaka,West Indies,West Indies
1249210,2021-06-02,Test,New Zealand,England,"Lord's, London",London,New Zealand,
1249211,2021-06-10,Test,England,New Zealand,"Edgbaston, Birmingham",Birmingham,England,New Zealand
1249875,2021-06-18,Test,India,New Zealand,"The Rose Bowl, Southampton",Southampton,New Zealand,New Zealand
1252073,2021-03-21,Test,Sri Lanka,West Indies,Sir Vivian Richards Stadium,North Sound,West Indies,
1252074,2021-03-29,Test,West Indies,Sri Lanka,Sir Vivian Richards Stadium,North Sound,Sri Lanka,
1255828,2021-04-21,Test,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Pallekele,Bangladesh,
1255829,2021-04-29,Test,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Kandy,Sri Lanka,Sri Lanka
1256726,2022-03-08,Test,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,England,
1256727,2022-03-16,Test,England,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,England,
1256728,2022-03-24,Test,England,West Indies,"National Cricket Stadium, St George's, Grenada",St George's,West Indies,West Indies
1257186,2021-04-29,Test,Zimbabwe,Pakistan,Harare Sports Club,Harare,Zimbabwe,Pakistan
1257187,2021-05-07,Test,Pakistan,Zimbabwe,Harare Sports Club,Harare,Pakistan,Pakistan
1260093,2021-06-16,Test,England,India,"County Ground, Bristol",Bristol,England,
1263149,2021-06-10,Test,West Indies,South Africa,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,West Indies,South Africa
1263150,2021-06-18,Test,South Africa,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,West Indies,South Africa
1263169,2021-08-12,Test,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,West Indies,West Indies
1263170,2021-08-20,Test,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,West Indies,Pakistan
1263462,2021-12-08,Test,England,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,England,Australia
1263463,2021-12-16,Test,Australia,England,Adelaide Oval,Adelaide,Australia,Australia
1263464,2021-12-26,Test,England,Australia,Melbourne Cricket Ground,Melbourne,Australia,Australia
1263465,2022-01-05,Test,Australia,England,Sydney Cricket Ground,Sydney,Australia,
1263466,2022-01-14,Test,Australia,England,"Bellerive Oval, Hobart",Hobart,England,Australia
1263571,2022-01-27,Test,Australia,England,"Manuka Oval, Canberra",Canberra,England,
1263620,2021-09-30,Test,India,Australia,Carrara Oval,Carrara,Australia,
1267676,2021-07-07,Test,Bangladesh,Zimbabwe,Harare Sports Club,Harare,Bangladesh,Bangladesh
1276901,2022-06-02,Test,New Zealand,England,"Lord's, London",London,New Zealand,England
1276902,2022-06-10,Test,New Zealand,England,"Trent Bridge, Nottingham",Nottingham,England,England
1276903,2022-06-23,Test,New Zealand,England,"Headingley, Leeds",Leeds,New Zealand,England
1276916,2022-08-17,Test,England,South Africa,"Lord's, London",London,South Africa,South Africa
1276917,2022-08-25,Test,South Africa,England,"Old Trafford, Manchester",Manchester,South Africa,England
1276918,2022-09-08,Test,South Africa,England,"Kennington Oval, London",London,England,England
1277079,2021-12-26,Test,India,South Africa,"SuperSport Park, Centurion",Centurion,India,India
1277080,2022-01-03,Test,India,South Africa,"The Wanderers Stadium, Johannesburg",Johannesburg,India,South Africa
1277081,2022-01-11,Test,India,South Africa,"Newlands, Cape Town",Cape Town,India,South Africa
1277100,2022-03-31,Test,South Africa,Bangladesh,"Kingsmead, Durban",Durban,Bangladesh,South Africa
1277101,2022-04-08,Test,South Africa,Bangladesh,"St George's Park, Port Elizabeth",Gqeberha,South Africa,South Africa
1277977,2021-11-26,Test,Bangladesh,Pakistan,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Bangladesh,Pakistan
1277978,2021-12-04,Test,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Pakistan,Pakistan
1278674,2021-11-25,Test,India,New Zealand,"Green Park, Kanpur",Kanpur,India,
1278675,2021-12-03,Test,India,New Zealand,"Wankhede Stadium, Mumbai",Mumbai,India,India
1278682,2022-03-04,Test,India,Sri Lanka,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh,India,India
1278683,2022-03-12,Test,India,Sri Lanka,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,India,India
1288310,2022-03-04,Test,Pakistan,Australia,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,
1288311,2022-03-12,Test,Australia,Pakistan,"National Stadium, Karachi",Karachi,Australia,
1288312,2022-03-21,Test,Australia,Pakistan,"Gaddafi Stadium, Lahore",Lahore,Australia,Australia
1288345,2021-11-21,Test,Sri Lanka,West Indies,Galle International Stadium,Galle,Sri Lanka,Sri Lanka
1288346,2021-11-29,Test,Sri Lanka,West Indies,Galle International Stadium,Galle,Sri Lanka,Sri Lanka
1288979,2022-01-01,Test,New Zealand,Bangladesh,"Bay Oval, Mount Maunganui",Mount Maunganui,Bangladesh,Bangladesh
1288980,2022-01-09,Test,New Zealand,Bangladesh,"Hagley Oval, Christchurch",Christchurch,Bangladesh,New Zealand
1288981,2022-02-17,Test,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,New Zealand,New Zealand
1288982,2022-02-25,Test,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,South Africa,South Africa
1301327,2022-06-27,Test,South Africa,England,"The Cooper Associates County Ground, Taunton",Taunton,England,
1307301,2022-06-29,Test,Sri Lanka,Australia,Galle International Stadium,Galle,Sri Lanka,Australia
1307302,2022-07-08,Test,Australia,Sri Lanka,Galle International Stadium,Galle,Australia,Sri Lanka
1308488,2022-05-15,Test,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Sri Lanka,
1308489,2022-05-23,Test,Bangladesh,Sri Lanka,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,Sri Lanka
1317147,2022-06-16,Test,Bangladesh,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,West Indies,West Indies
1317148,2022-06-24,Test,Bangladesh,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,West Indies,West Indies
1317484,2022-11-30,Test,Australia,West Indies,Perth Stadium,Perth,Australia,Australia
1317485,2022-12-08,Test,Australia,West Indies,Adelaide Oval,Adelaide,Australia,Australia
1317492,2022-12-17,Test,South Africa,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,Australia,Australia
1317493,2022-12-26,Test,South Africa,Australia,Melbourne Cricket Ground,Melbourne,Australia,Australia
1317494,2023-01-04,Test,Australia,South Africa,Sydney Cricket Ground,Sydney,Australia,
1320741,2022-07-01,Test,India,England,"Edgbaston, Birmingham",Birmingham,England,England
1320953,2022-07-16,Test,Sri Lanka,Pakistan,Galle International Stadium,Galle,Sri Lanka,Pakistan
1320954,2022-07-24,Test,Sri Lanka,Pakistan,Galle International Stadium,Galle,Sri Lanka,Sri Lanka
1322355,2023-02-16,Test,England,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,New Zealand,England
1322356,2023-02-24,Test,England,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,New Zealand
1322357,2023-03-09,Test,Sri Lanka,New Zealand,"Hagley Oval, Christchurch",Christchurch,New Zealand,New Zealand
1322358,2023-03-17,Test,New Zealand,Sri Lanka,"Basin Reserve, Wellington",Wellington,Sri Lanka,New Zealand
1330871,2022-12-01,Test,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,England,England
1330872,2022-12-09,Test,England,Pakistan,Multan Cricket Stadium,Multan,England,England
1330873,2022-12-17,Test,Pakistan,England,"National Stadium, Karachi",Karachi,Pakistan,England
1336043,2023-06-16,Test,England,Australia,"Edgbaston, Birmingham",Birmingham,England,Australia
1336044,2023-06-28,Test,Australia,England,"Lord's, London",London,England,Australia
1336045,2023-07-06,Test,Australia,England,"Headingley, Leeds",Leeds,England,England
1336046,2023-07-19,Test,Australia,England,"Old Trafford, Manchester",Manchester,England,
1336047,2023-07-27,Test,England,Australia,"Kennington Oval, London",London,Australia,England
1336073,2023-06-22,Test,Australia,England,"Trent Bridge, Nottingham",Nottingham,Australia,Australia
1336127,2023-06-01,Test,Ireland,England,"Lord's, London",London,England,England
